,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp,isiViolation,nSpikes
0,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,33.3333333333,13.0
1,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,23.1715056322,12607.0
2,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,14.3042912874,770.0
3,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,3.36134453782,120.0
4,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,2.65828902852,2070.0
5,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,11.6159620703,2532.0
6,a,7.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,1.05263157895,476.0
7,a,8.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,7.83369803063,2286.0
8,a,9.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,0.286123032904,700.0
9,a,10.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,0.423728813559,473.0
10,a,11.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,1.0,12-38-47,0.115384615385,2601.0
11,a,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,31.25,17.0
12,a,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,2.51889168766,1589.0
13,a,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,0.0,2341.0
14,a,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,0.986842105263,305.0
15,a,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,3.50877192982,229.0
16,a,6.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,2.0,12-38-47,20.6115515289,4416.0
